,ID,Y_predicted
9154,17242.0,-5260.547164001735
9155,13555.0,-140361.11136392225
9156,14031.0,20398.322575221537
9157,13194.0,10812.763744074851
9158,11947.0,186008.29270289582
9159,18006.0,157705.8821205208
9160,16125.0,157423.8804469721
9161,15892.0,148991.55166360876
9162,12980.0,125991838.16030864
9163,19826.0,15594.257702348288
9164,11039.0,175144.3748741888
9165,19705.0,72544.77433557133
9166,15442.0,209042.4332502517
9167,16092.0,127826.08663806389
9168,16626.0,126780.02549570124
9169,19208.0,-49476.272770165466
9170,19687.0,324503.89239576226
9171,17711.0,80165.19574226649
9172,14412.0,127062.99160877359
9173,16520.0,112593.32725250348
9174,13722.0,-52673.356019135565
9175,14695.0,85966.39692508965
9176,15097.0,212797.67602901766
9177,16516.0,152505.51872135513
9178,10000.0,173803.27639962942
9179,15448.0,-11015.997539757751
9180,14337.0,407160.5560857551
9181,15249.0,142122.22345407843
9182,10001.0,207744.096426856
9183,19905.0,199506.0854786751
9184,15054.0,-175770.6999852541
9185,15655.0,73732.03241412807
9186,11020.0,93232.93730913964
9187,13027.0,66053.78539021034
9188,15425.0,68688.82240437297
9189,13278.0,15004.165031777695
9190,19166.0,179343.72051541903
9191,10474.0,98882.59946764912
9192,19149.0,6871816.335848026
9193,10241.0,352356.91798669565
9194,11474.0,189754.99063186278
9195,12526.0,51727.7817467635
9196,19144.0,138586.06057586847
9197,13190.0,-161311.88081045542
9198,17033.0,28616.94642753154
9199,11114.0,125772.20210505696
9200,15019.0,197181.01992112794
9201,12215.0,184760.06871051132
9202,10224.0,617750.953651322
9203,12475.0,-58594.913513122825
9204,15725.0,117957.62536123442
9205,14136.0,-16938.21009953064
9206,16535.0,525943.5156483331
9207,15307.0,-156547.42082351213
9208,12295.0,-65809.95121136284
9209,11690.0,-71430.55039571947
9210,11418.0,-77656.10303415777
9211,16194.0,222530.7231852722
9212,19821.0,212408.95715023042
9213,12732.0,-65242.252415644005
9214,19483.0,-32990.99883845728
9215,14168.0,116099.18349199044
9216,17440.0,175566.59562141076
9217,12505.0,50350.61117323977
9218,17887.0,100305.28525205748
9219,19802.0,-177224.7176048134
9220,12796.0,-35832.8924735575
9221,15082.0,-46736.738906262675
9222,11763.0,214601.84035666334
9223,18602.0,32524.963134777267
9224,16255.0,107663.78113591508
9225,12483.0,100771.88068134408
9226,13255.0,6596.800887083635
9227,10495.0,-5883.666678294307
9228,12040.0,219559.79468103638
9229,11016.0,153944.1469906161
9230,19850.0,197591.41662933375
9231,10185.0,6249966.200745668
9232,14252.0,169042.15895965812
9233,16508.0,907317.4281648571
9234,12625.0,-112563.0449286832
9235,14013.0,4320335.024808984
9236,16391.0,10614673.032329665
9237,13680.0,105793.40998843056
9238,12017.0,-107165.25849511684
9239,11806.0,-180035.1499032448
9240,18411.0,128274.55056794337
9241,15131.0,212930.67745336983
9242,11080.0,-101577.75156301935
9243,18843.0,135336.29682365293
9244,12822.0,79448.51670442964
9245,19863.0,-64418.8423530946
9246,13149.0,-160409.52523831325
9247,18957.0,186698.91696796124
9248,18280.0,146727.5637383368
9249,19725.0,41791.757712758146
9250,16279.0,-61537.127595028374
9251,18064.0,-57747.055984512204
9252,12175.0,210719.0596346676
9253,13895.0,-47514.1632218319
9254,12257.0,173983.69863097137
9255,14171.0,184177.99980298197
9256,14654.0,-76168.74450995517
9257,16596.0,-150948.52524938365
9258,18230.0,23176355.42597707
9259,11979.0,-105996.38835814153
9260,19522.0,194925.1915809051
9261,19476.0,295024.0881485392
9262,10473.0,208238.37222692487
9263,16946.0,8482787.16102214
9264,15875.0,191985.57160727866
9265,18658.0,76552.71488254843
9266,12545.0,197156.57632763218
9267,15080.0,286672.9806440256
9268,12116.0,85888.2087609109
9269,14127.0,131074.3517673947
9270,18749.0,104834.12073121755
9271,18666.0,-87212.74130099476
9272,17106.0,-22527.64811881911
9273,18103.0,120565.2218784676
9274,10263.0,-95000.30457471986
9275,11931.0,135328.1452051245
9276,16089.0,334668.3340522249
9277,10169.0,-135650.39839920634
9278,14330.0,152444.73133226833
9279,14242.0,67654618.06242418
9280,14470.0,60901.98000935023
9281,17308.0,146374.6150106145
9282,12125.0,-24218.090410957346
9283,15465.0,1901180.3828325283
9284,15547.0,196660.92549767066
9285,11842.0,-13191.846417377936
9286,13763.0,170555.89666369976
9287,16679.0,2418055.9356343173
9288,14135.0,194713.64580236957
9289,11884.0,220593.44729934097
9290,19429.0,80928.45195997367
9291,10199.0,-78067.09432561207
9292,17644.0,203337.28183856234
9293,13071.0,200907.286308442
9294,12867.0,209978.02054733154
9295,15250.0,8466373.409834439
9296,18756.0,1489606.7363110757
9297,14183.0,-51392.53840899328
9298,19452.0,78535.37936022528
9299,10478.0,203998.28107789694
9300,19008.0,30553.10237069335
9301,10441.0,184808.84987121355
9302,17725.0,-101703.85295968154
9303,14746.0,1743946.962022826
9304,10692.0,-68273.64355754573
9305,19691.0,3705879.257249943
9306,12632.0,74368.79434597725
9307,13170.0,10527372.08641244
9308,18154.0,696074.359631307
9309,14799.0,-19678.215927221114
9310,11139.0,226598.64575220132
9311,18645.0,926097.7943464527
9312,10933.0,195945.1273467983
9313,15678.0,120516.15844926774
9314,13265.0,134955.63770275493
9315,14261.0,209589.31672389642
9316,19531.0,76479.48253620346
9317,14586.0,-65949.28558111237
9318,17998.0,-106177.28204188612
9319,10647.0,12612.984156536637
9320,12708.0,526019.0234418598
9321,16479.0,-80440.45520153223
9322,13676.0,30225046.416678715
9323,13642.0,215174.55762912938
9324,15169.0,7968.292774789734
9325,17916.0,204641.38323292555
9326,15295.0,75283.65771183325
9327,14663.0,138662.79268844984
9328,13483.0,192200.75507086632
9329,13156.0,1099439.1567373327
9330,12840.0,8780.63125625276
9331,10853.0,72241.24024735927
9332,12044.0,184382.08582739672
9333,14255.0,214164.30439354782
9334,17841.0,-26136.651760739507
9335,14897.0,218027.5909242928
9336,19429.0,221067.59270744817
9337,10226.0,-88505.67010118393
9338,11234.0,245148.91845178232
9339,14940.0,89609.07577253296
9340,10092.0,14521056.832258033
9341,18846.0,94123.01995399245
9342,11437.0,6770020.224847591
9343,11533.0,-271940.44320531795
9344,11011.0,36942.30791102396
9345,15772.0,-26542.969739919296
9346,11109.0,93883.26583089889
9347,17923.0,2758963.76221137
9348,11162.0,609542.9275057111
9349,10824.0,-108833.81142497086
9350,16171.0,-116018.70885489043
9351,17238.0,3068422.6668893667
9352,10097.0,1721626.8869278631
9353,13745.0,-125653.54079224309
9354,15720.0,-1525.0674773072824
9355,15114.0,185010.67576035415
9356,13621.0,-123972.46786122723
9357,10645.0,91510.68869675766
9358,17727.0,-58109.57111526374
9359,11312.0,112263.58997796103
9360,19943.0,150272.5781370243
9361,16333.0,158030.1980538275
9362,16780.0,8344439.052087801
9363,15645.0,5327423.5238212235
9364,16270.0,7359682.522421783
9365,15739.0,67057.52828430082
9366,18882.0,-44906.709108752664
9367,13696.0,-19333.382811036194
9368,10403.0,17897.61072106543
9369,12803.0,34064.61617036746
9370,16648.0,-179839.73714652308
9371,13853.0,87279.78520704736
9372,11160.0,213135.72843185812
9373,14715.0,77269.82341972971
9374,15857.0,-53062.36136492784
9375,17591.0,-160270.81979438802
9376,12478.0,2033.8321591827553
9377,10622.0,168332.384551025
9378,17071.0,-153206.51262894762
9379,12146.0,-78688.42088663974
9380,15145.0,68197.70898719225
9381,11680.0,111412.77449905057
9382,15545.0,809296.3601602449
9383,14307.0,126689.44221302029
9384,15095.0,-51631.042537679896
9385,12129.0,-63912.78100509802
9386,17547.0,-32980.18385657109
9387,12747.0,110316.2075206642
9388,19547.0,2156435.280544478
9389,11618.0,6727.631218865514
9390,18360.0,207721.48936596862
9391,15607.0,160683.22331924317
9392,19511.0,-175094.77418608894
9393,13810.0,541307.4100504091
9394,14627.0,49072.200794983655
9395,16790.0,-40061.18138676509
9396,15975.0,174327.8068885156
9397,14176.0,-81642.7008800651
9398,17729.0,1609316.1656406487
9399,10932.0,219747.3937631324
9400,14811.0,85700.67792753084
9401,13349.0,13636.54232539353
9402,11123.0,42513.16891317046
9403,17084.0,747865.7179766679
9404,11276.0,165850.81085550482
9405,10099.0,122388.9067335208
9406,14997.0,847436.8594521615
9407,11963.0,174884.28793980484
9408,19329.0,-63445.564016728895
9409,11466.0,524239.4196712044
9410,10346.0,111046.27624335
9411,15314.0,190138.97156008286
9412,12594.0,202486.5591966787
9413,18546.0,161131.0569656943
9414,18409.0,88273.6729146596
9415,12815.0,-3767.0714462543838
9416,19504.0,37796.3299270554
9417,17318.0,58424.65809702221
9418,12475.0,133255.0223645263
9419,19481.0,153369.67199235526
9420,16512.0,49843.30002896488
9421,15822.0,160263.4671439936
9422,11976.0,-44820.74271567771
9423,16786.0,27119.114854353247
9424,14317.0,1977588.7337909678
9425,19184.0,119320.16213301825
9426,18658.0,5352.313110426767
9427,10426.0,173444.43995961756
9428,18052.0,156114.12641742243
9429,16165.0,55228.4362949084
9430,12928.0,-21686.67715044343
9431,15444.0,140488.11504391837
9432,16402.0,200135.9554014029
9433,10887.0,-171614.95464954246
9434,11436.0,208120.93967762543
9435,11154.0,106858.15565270395
9436,18943.0,191689.76172869862
9437,12783.0,62426434.98587699
9438,19881.0,84990.90479324292
9439,14538.0,120594.37120184838
9440,19061.0,2100463.951034695
9441,14078.0,48266.78595891874
9442,10020.0,220918.02029555454
9443,17034.0,61382.61776165082
9444,18129.0,-604.9041843535379
9445,12682.0,119638.08697389043
9446,10559.0,101863.88096003118
9447,18141.0,-28466.987817133777
9448,15002.0,89052.41969340504
9449,12100.0,231754.1153078035
9450,12332.0,231370.88488188013
9451,10136.0,140827.3849313471
9452,17900.0,195742.8469213855
9453,16030.0,26265.53505035024
9454,10497.0,-139411.3990065544
9455,14554.0,159018.6941406997
9456,12191.0,-51781.23565330217
9457,15070.0,448766.2802104091
9458,18902.0,25873.736284900457
9459,16387.0,228669.25638774852
9460,19116.0,156485.09884793824
9461,18918.0,190624.53622957086
9462,19013.0,-26299.22193782986
9463,11666.0,211229.0871227039
9464,11670.0,146703.34447078407
9465,16216.0,12126841.826469298
9466,17771.0,-72972.4901724367
9467,18296.0,237956.0764819025
9468,14101.0,74855.4944502865
9469,18251.0,138981.79035807657
9470,19167.0,7923640.385795688
9471,12967.0,45131.243131792406
9472,14126.0,290021.23655746714
9473,19595.0,58325.34129851521
9474,16629.0,6329745.942383055
9475,15938.0,23434.841179201845
9476,12431.0,-59757.766492316034
9477,11427.0,188007.7219630794
9478,18652.0,-41160.26380233816
9479,10259.0,-152887.55768684926
9480,18977.0,5177690.3197146375
9481,15342.0,-86805.41540390858
9482,16550.0,192833.41805050755
9483,19358.0,75480145.47972575
9484,19103.0,110766.44809159124
9485,19587.0,-115301.4583976015
9486,15986.0,217655.04486950557
9487,16320.0,-115304.7853018276
9488,17964.0,133140.5267082539
9489,18445.0,127178.76409962261
9490,14398.0,-174644.58798280545
9491,18976.0,227099.3324800448
9492,19783.0,-1831.5721753968392
9493,10818.0,142172.6130647061
9494,13624.0,165238.7342673163
9495,12342.0,-26457.546329808654
9496,12668.0,-86154.71510529611
9497,15708.0,90682.78888468863
9498,16529.0,25794.01255946979
9499,10311.0,-12117.269499519374
9500,19896.0,2242237.2556057754
9501,17977.0,126570.13679652708
9502,17848.0,1300823.0663060776
9503,18005.0,74105.3194937217
9504,15901.0,61526.09806418675
9505,14270.0,168929.25758186541
9506,15532.0,139989.91533823498
9507,18213.0,84416.9776962949
9508,11832.0,239703.72010953957
9509,18219.0,139200.48824496544
9510,13480.0,216548.26892056712
9511,10149.0,254725.06034206948
9512,17545.0,17063.210683246143
9513,18615.0,178024.7217583675
9514,14550.0,84360.67413099739
9515,16024.0,190386.26440640306
9516,13616.0,-22073.959037589375
9517,17626.0,66447.24439869751
9518,16786.0,174084.66833588062
9519,16580.0,18990.259932876565
9520,14300.0,95672.06111006648
9521,15794.0,30882603.711614743
9522,18732.0,24400.006958718877
9523,19225.0,1161660.4735451422
9524,17469.0,135364.4724070402
9525,16978.0,201212.44982206752
9526,16471.0,-107912.35087053175
9527,12652.0,1582057.0340653718
9528,15377.0,150842.4453216996
9529,11506.0,202860.09645647765
9530,18291.0,-100453.1293618104
9531,12589.0,22096.70228832937
9532,14477.0,5522371.301083507
9533,11847.0,78773.5375029752
9534,17747.0,132159.31442685938
9535,17330.0,59894.60149326851
9536,15933.0,250351.76231653919
9537,17797.0,105263.35546062095
9538,13570.0,-127021.51038716291
9539,13142.0,128728.65140518756
9540,18039.0,233519.4058467429
9541,17292.0,184149.00714990636
9542,14533.0,-15066.009430316277
9543,16409.0,-66100.63249206939
9544,14715.0,213311.57725213678
9545,12996.0,119555.35879589408
9546,11472.0,208725.0321893294
9547,11143.0,5085122.672372749
9548,17760.0,114947.38981766556
9549,19878.0,49162.35509266239
9550,17821.0,-30760.9411067483
9551,14484.0,154796.12020537048
9552,15246.0,79448.69997535553
9553,10228.0,5927950.479912435
9554,13366.0,-176181.73320726724
9555,12370.0,-61578.308434477076
9556,14735.0,209264.1092791173
9557,17782.0,-89508.8653985525
9558,15894.0,110944.24797306838
9559,19386.0,227605.32777258637
9560,17305.0,162424.71841024212
9561,15506.0,178035.25044485903
9562,16725.0,-134347.0671303277
9563,14271.0,153241.58771041548
9564,14190.0,20979265.71435829
9565,13779.0,84194.00839279382
9566,16786.0,75124.34247069247
9567,12284.0,-1352.8733466377016
9568,12380.0,12092.61453515361
9569,17303.0,-74388.7955685202
9570,11388.0,62743.641636411194
9571,10920.0,220355.85450156475
9572,19184.0,211522.73032296426
9573,11257.0,-60012.794237119146
9574,11025.0,140210.20645142393
9575,12307.0,1071726.1506685906
9576,19897.0,85671.3571306155
9577,19090.0,164162.0659850547
9578,10677.0,4085603.8976478083
9579,13579.0,215186.29752559308
9580,17458.0,43523.27428501239
9581,16355.0,-114251.24757653149
9582,17726.0,155353.72660462605
9583,19351.0,2260773.898623778
9584,14513.0,217614.63873786991
9585,10717.0,1095907.2187400856
9586,12341.0,-60246.774376535555
9587,19488.0,-22107.013383792713
9588,13060.0,-173045.55896050087
9589,12074.0,211666.5600024555
9590,14049.0,5741528.856121328
9591,11007.0,161549.0223112984
9592,17055.0,70957.04776124586
9593,15627.0,190876.23265577038
9594,11126.0,196096.83434957848
9595,18190.0,-133263.3181661549
9596,19699.0,229696.1770560569
9597,13192.0,42473.234047422884
9598,10561.0,-26400.045104989316
9599,16228.0,4777117.944840267
9600,14081.0,203026.48339424143
9601,16151.0,107807.54884553282
9602,12030.0,20437.801423675613
9603,11015.0,206586.03365137987
9604,12336.0,125095.67212986713
9605,12361.0,118984.87724955007
9606,18787.0,163869.31692745653
9607,15639.0,183637.877026445
9608,17503.0,129910.37772420072
9609,19059.0,162809.8587918114
9610,15067.0,-28548.25081523927
9611,18539.0,118250.79848443088
9612,19801.0,-633.944291615393
9613,19507.0,202521.04949189257
9614,14654.0,172845.03367598145
9615,13070.0,179544.94371721032
9616,17619.0,-137926.0932501976
9617,13498.0,234458.2391437036
9618,13544.0,-62275.25481626135
9619,11396.0,240098.6581210466
9620,13120.0,-43347.49552016845
9621,14683.0,3194791.0317510334
9622,10618.0,195440.9434155177
9623,18099.0,2421302.9411039767
9624,16151.0,1442462.4160681022
9625,17800.0,111232.40732741076
9626,12056.0,201833.8407549737
9627,17018.0,107030.76031689905
9628,17172.0,164433.68953136262
9629,19759.0,62788.33754615905
9630,18186.0,166670.2865052789
9631,19487.0,602126.2288060631
9632,13397.0,160381.67300237063
9633,16205.0,188806.605465221
9634,12885.0,-96515.91287153983
9635,17083.0,-49015.39312011376
9636,18039.0,109294.72702542855
9637,16183.0,405977.7347226562
9638,13714.0,52307.52673475025
9639,19292.0,15887.90100268717
9640,14547.0,-17630.30118281278
9641,17893.0,347399.15573579026
9642,18543.0,162780.944230587
9643,17688.0,98891.56716633379
9644,14762.0,244973.15795861487
9645,17456.0,26131.348872815957
9646,14958.0,120622.2124771229
9647,19396.0,146338.51003413787
9648,16333.0,118686.71856962657
9649,19129.0,215646.41506541055
9650,15653.0,393796.5246294928
9651,17914.0,2280415.1125507886
9652,10189.0,151119.41429468011
9653,13632.0,2065263.179749203
9654,10804.0,1861260.7402300239
9655,15790.0,-150824.76117558638
9656,15588.0,-54058.32592090219
9657,10114.0,-198210.21304537146
9658,15068.0,175745.40680303657
9659,17349.0,-11042.103674146114
9660,17884.0,14130.146525031887
9661,15276.0,33621.3051026708
9662,11094.0,-158728.45489306166
9663,12942.0,171197.8581913244
9664,16094.0,137528.8466478386
9665,17286.0,69257.69050992327
9666,17097.0,183205.44645208702
9667,14326.0,188421.36833268288
9668,12054.0,73169.85784616973
9669,19391.0,-58100.168907949235
9670,10455.0,165947.18041968672
9671,12118.0,-105224.2890649219
